x1,x2,label
0.3232189015639621,-1.2229125859564935,1.0
-0.256509545025782,-0.5619951168179113,1.0
-0.17632015936802614,-0.7583790489142179,1.0
1.7289103426313535,2.3064533439919237,0.0
2.140794791918049,3.021370308308301,0.0
1.4903983721252096,0.6816924569779514,0.0
1.9395596522367844,4.545809437918053,0.0
1.5244375563712955,2.1293412012790243,0.0
0.49598812119101215,-0.6020920969593611,1.0
3.2275841524227022,0.7985173179493692,0.0
-0.7939446053976552,0.24744423935019516,1.0
0.5293636065382668,4.566999722187662,0.0
2.761567354470787,-0.26756596103181973,0.0
2.5179982898204805,3.23250003626279,0.0
0.2815510030863704,-0.15850814488664805,1.0
1.6971853859051746,1.313866886749976,0.0
0.24974858477374579,0.3209118416922901,1.0
-1.311316226497813,-2.6260511634107995,1.0
-1.4255104996464656,-1.7891691184692082,1.0
1.3211737112303221,-0.05566049056143711,1.0
-0.7161536533039915,0.2853977258866138,1.0
0.04116250432060751,-0.1963202688731364,1.0
0.32465614975814483,4.862890809945379,0.0
2.677408036937689,2.797362184024956,0.0
0.6178673233987559,1.9246513734762354,1.0
1.7009110403080725,1.3670818592708451,0.0
2.103231240214947,0.043470360130193786,0.0
-0.4403104177912256,0.0723888557099947,1.0
-0.00990213141121844,-0.9158474412752983,1.0
-0.8148243656870893,0.1722979338399507,1.0
-0.13911825761684593,2.540081185867482,0.0
0.586120103015239,1.4124591416503636,1.0
-0.9223442356609738,1.2263500867836346,1.0
0.24357647701665058,0.5350461871570391,1.0
0.07176974386706271,0.06077164867054678,1.0
0.9050841748375966,0.9222353104406544,0.0
2.043201414468004,1.8141673400910208,0.0
-0.9100743687868684,1.4489137385403472,0.0
1.0207892963408536,-0.10258290100827494,1.0
0.9138742859291011,2.3321459085490117,0.0
2.19529684923611,2.32057635668057,0.0
1.5113492133542408,3.1198240066081233,0.0
3.8101627712983177,-0.4577214091361954,0.0
5.568649350370585,1.6652606251665283,0.0
1.5227349433084258,0.03418636469713253,1.0
-1.0750153958272601,-0.7270292203121452,1.0
0.8827145199719556,-2.0822784151930094,1.0
2.1901946173319042,0.4235199099808662,0.0
-0.18798409426938958,-0.45618151862203465,1.0
0.5333764977461484,-0.7702801334077152,1.0
1.0113385109359199,2.8123135869051588,0.0
3.2721142015044036,2.2625506713609944,0.0
1.436643857114755,3.301769168839927,0.0
-1.426481078523134,2.2524368439999503,0.0
-1.588523159228058,0.10137820721013803,1.0
-1.4292521089536794,1.6059727561622272,1.0
1.8633173160895424,3.883843437925571,0.0
-1.0997041791653184,0.9331686862048446,1.0
2.5912904860213057,2.51485246718178,0.0
-0.8370780979216482,-1.1143918424134045,1.0
0.48058219498565424,1.594057053081404,1.0
0.4790884258302266,0.8048767620832187,0.0
0.5460292070075532,0.31980860050992777,1.0
-1.6550708172078707,0.363684117783828,1.0
0.3949757843965136,-0.5127267806686331,1.0
0.028185407981898402,-0.04232450536215794,1.0
-0.16494490238217027,1.021501790875038,1.0
1.7094017750847192,0.26400895114882705,0.0
3.703619649430365,0.5321367364426779,0.0
1.5439761218013637,-2.385622015809282,1.0
0.9318961391103453,1.4143710449224605,0.0
-0.17122668470247,-1.094397234801486,1.0
-1.411350111795331,0.6736880446894734,1.0
-1.4652427937854913,-1.9398773389892234,1.0
-2.0810058561215805,-0.17042129983000553,1.0
1.6259315405601957,3.233869919610183,0.0
1.8688111225948498,2.31718898257572,0.0
4.021505513206616,3.6169014849420096,0.0
1.9582430020706147,-0.8459800837735936,1.0
1.3758780333006249,-0.22310756430631085,1.0
-0.39414771302263335,0.6592049081674062,1.0
0.5482219023499127,0.46577002355583774,1.0
1.403988707207188,0.8598559498504824,1.0
-1.0024026844984717,0.567354768654828,1.0
-1.4169065783334596,0.7413241653734526,1.0
2.378387587949948,-0.5180423250806393,1.0
0.5376200295970266,-0.5773287727132406,1.0
1.5383653076457429,0.49302638810862054,0.0
0.5696480797755353,-1.4553005746234051,1.0
1.0206391045923628,0.2892357004711841,0.0
1.1998750892740089,0.2766391852321899,0.0
2.7923031590475116,2.554978010210696,0.0
2.1815303606047545,0.35045377172144,0.0
2.083077421337198,-0.8104047315054013,0.0
-0.26656636411044543,2.191854810974069,0.0
-0.7337653987651374,-0.28126931406439515,1.0
-0.6754555042144627,0.5236316136084258,1.0
-0.5296200609223602,0.7341782350201536,1.0
4.016157511409258,-0.4297931582688581,0.0
2.2627555913226236,2.1250996357558343,0.0
-0.20108877434197348,1.1231470242873782,1.0
2.1996895302994277,1.7755495934590162,0.0
2.7044366131850586,4.417182792110713,0.0
0.9948688994709048,-0.5247229397803646,1.0
-0.1925830622745588,1.0622440086228138,0.0
-1.506263041715266,-2.0275478614451727,1.0
-0.23684225622283073,2.4846711044058125,0.0
0.5678977483712666,-0.22234313543855613,1.0
-0.22339724305970732,1.1550305407253467,0.0
0.9945588771893705,0.7453927078629821,1.0
-0.8829768533765665,0.4064483296087802,1.0
2.3209417580509806,0.6092634207573138,0.0
-0.3374386976592727,0.9268916959731697,0.0
2.029320723945932,1.0319580425983088,0.0
1.065189897447638,0.33640994857029366,1.0
3.4678459728558666,0.26662346342400856,0.0
0.6335234991864737,0.33262737842678936,1.0
0.30935383600154753,4.8690212333365315,0.0
2.849146449993185,0.6610558400265596,0.0
0.5239593137962324,-2.0043351358418082,1.0
0.22547904342772768,-0.5280822523603084,1.0
4.126048864460605,2.934070619718775,0.0
4.171745844137338,1.284700488426592,0.0
-0.7228352426245023,-1.160179975260333,1.0
0.250634335066747,-0.4831064942842786,1.0
0.3026049006218625,0.1451088378284517,1.0
5.32318561345415,1.4407943794275249,0.0
0.7006601474519388,-1.5701153687693066,1.0
-1.0273388742627685,-0.9480390291106703,1.0
-0.9575062423376203,-1.400665279142913,1.0
3.907181078304202,0.2649357722465475,0.0
1.1754164396412374,1.3476140466346558,0.0
1.9229861542105724,0.7375059588284096,0.0
0.4284488346563097,1.1313193248348448,1.0
-1.5175468038139548,-1.5653873084584984,1.0
-0.7129844993368848,1.4866481312652065,0.0
-0.06558165074890016,0.8744918322674903,1.0
-0.6176332523002156,-0.8825166951050878,1.0
2.4579208416740586,2.6494559701914926,0.0
1.9118283905773392,-1.020284571976041,0.0
-0.8725933399419012,-0.40230105294551705,1.0
2.2639170381135347,2.7274834477211263,0.0
2.8689752921950915,1.7235735682846898,0.0
1.5967102520350958,-0.9461066338919233,0.0
-0.1644617922416587,1.565210794916015,0.0
0.5893193824951153,2.8703498382469146,0.0
2.340267275734881,1.5219412384046158,0.0
2.023122275507334,-0.8352202950638342,1.0
2.7664549465454487,1.3390552043625625,0.0
3.073100543814483,3.169005656847812,0.0
3.8371491697060875,0.793962759432864,0.0
0.15431257521201575,-1.2278181903788459,1.0
0.7606778208696238,-1.4697813877308432,1.0
-1.8238331321603014,-1.4961455309684315,1.0
2.811976372771457,2.430309760343565,0.0
1.1281722086597887,2.731260151642916,0.0
2.5120826912709866,3.9004857903167434,0.0
-0.017893060749907264,2.2578377132077843,0.0
-0.40065421449106864,0.8513735545817841,1.0
4.282790441386588,3.341428494301379,0.0
3.597428520579947,2.5299003377855773,0.0
1.0608340980785265,0.473953317680303,0.0
-1.212057917679019,-0.05877996575932176,1.0
-1.6334105740603901,0.31739291317926616,1.0
1.3989218202936002,-0.4539947336526474,1.0
-0.18229763001041824,-0.07375082090985288,1.0
2.3611111907957247,1.6559766681366574,0.0
0.8449109111192633,-0.10142661308068754,1.0
-1.1730053554718165,-0.3705950788918771,1.0
4.423151548814253,3.2898244229897804,0.0
-1.5370968218357512,-0.9388515836877469,1.0
0.39737754344858967,0.9118323175969344,1.0
2.2093545385358233,0.01819038370723014,0.0
0.020983184250162927,-1.2265427951921861,1.0
4.1384397756983144,-0.7350881603849602,0.0
3.5595101595202827,2.4409107653918696,0.0
-1.9324964930244992,-0.09318581892211454,1.0
2.50817801697349,3.5086721518838653,0.0
0.5687438878332651,-0.7918157567026569,1.0
-0.1305006988265953,0.3659445125613981,1.0
0.2919848853461643,1.5439314689061578,1.0
4.965173072039012,4.4207046054617685,0.0
-2.339661177468118,-0.051761514834470015,1.0
0.2774022847849486,-1.505723985366084,1.0
-1.5537999924717179,-1.2867707303714842,1.0
1.9402732463408672,-0.244330378053788,0.0
1.3889518061657942,1.6224357803640765,0.0
-1.080641246960083,0.8651480465349284,1.0
0.4891634014386288,-0.18380047681905998,0.0
0.34104490194002046,0.1154626820950723,1.0
1.77309626056164,-0.9077663529161564,1.0
-1.5719690693883577,-0.5735741745338786,1.0
0.6022665394371421,-0.533695731570011,1.0
2.2909553805708174,1.257716785698856,0.0
1.0994874351827366,0.9804444790769088,1.0
1.4932525245378536,1.8602187791568294,1.0
1.504145425852397,0.13066376293561222,0.0
2.754228829630354,2.176898188526892,0.0
-0.154500173590435,0.5237263438682878,0.0
4.105702390461927,3.309875142289593,0.0
-0.013435970391802365,-1.8818961341814924,1.0
0.5536632179610472,1.840948379056843,0.0
-1.7524670920841154,-0.6224245038451199,1.0
1.2309365427793204,1.6606402040514554,1.0
-1.195584088931891,-1.5270306030223997,1.0
2.35298911166534,3.63481122042273,0.0
3.5478935947023733,2.0750454670632905,0.0
3.226931790835324,0.08826649216848503,0.0
2.904790310754187,4.606617660448343,0.0
-0.338419769927004,1.7195109335740986,1.0
0.7286862820558863,-1.7659943566528093,1.0
1.8961885332019193,1.5690411610077808,0.0
-0.7943834203921395,0.062379806476719694,1.0
3.2475858936480475,1.2411546336818304,0.0
-0.8321853281404413,-0.021617158594864228,1.0
3.290299155652849,2.870459886367512,0.0
-0.1531812741012153,-0.39814583076710514,1.0
0.1409312779628604,-0.3821067932925223,1.0
0.22622110047369795,1.4578368766647805,1.0
-0.5140627007808032,-0.38644589488359193,1.0
2.2368019003393687,-2.289998694524587,1.0
-0.47311357902292245,-0.5589752213667806,1.0
2.9565996735720557,3.3976826351949665,0.0
0.8617804617196404,1.4645320960567425,1.0
1.1754544824558482,0.35608991831411246,1.0
3.9385804543101015,3.6325968152185855,0.0
1.2091761615661305,1.6626303638676516,0.0
3.4161525495924625,3.9878737219286737,0.0
0.39305809651075324,0.36467343070041014,1.0
0.04246978037982052,0.07773210240599991,1.0
2.1294654390217307,0.6556816243505859,0.0
0.03653954871139917,-1.2856406501020077,1.0
2.323114721079892,3.387497573075685,0.0
-0.8154772285261886,-0.29397480201681825,1.0
0.04920270548981445,-0.48166353436976456,1.0
1.1676707007151124,2.0061896928578586,0.0
0.9282375861330177,0.3688534624314957,1.0
1.748567274155389,-0.456445164606881,1.0
-0.1049948087632151,1.9381279904021398,0.0
0.011777659098777444,0.986294100785423,1.0
2.341369707434204,2.4331273498016026,0.0
1.3338580648118723,-0.8952387056319658,1.0
-1.7009002062529506,-0.4136174477179661,1.0
-1.532645669991595,0.1808608583779208,1.0
-1.1729856918102763,-1.7308717935466644,1.0
0.6835065543042937,0.8052170510391312,0.0
2.87164258843352,-1.0686715991647722,0.0
1.008516847047359,-1.1538427151565014,1.0
-0.9080917584641668,-2.2167558256252855,1.0
1.2337197307815604,3.7494964525157513,0.0
-0.8576160169728728,-0.49524389858592643,1.0
-0.5206739313661854,0.5814764216353947,1.0
3.607805600014898,4.319620734419772,0.0
2.689080479328865,3.1411879898725017,0.0
1.109887402051951,-0.43756019601637125,1.0
0.4774832659819185,-1.4319366697843,1.0
2.784960954736808,1.683490434974658,0.0
1.5937589753055046,1.4703042312848424,0.0
1.5755217047903733,1.8929593492950119,0.0
-0.4020251668360718,2.781348188741938,1.0
1.0719953099418897,0.2156820851840223,1.0
-0.044877526712671534,-0.2884966178950824,1.0
1.989583586609301,-1.3888768603035908,0.0
2.493634123359427,-0.9843182057007493,0.0
1.1316427155657551,0.3766925849486707,1.0
-0.5132856545443341,1.1872500225945433,1.0
0.6210052316137598,3.2518018215129127,0.0
5.438394025540692,0.5719521657895499,0.0
0.17067682161392617,0.2915301957690112,1.0
0.9652668923125252,-1.0914414574310818,1.0
1.4097225550774901,0.4153718248581411,1.0
1.5573599540093273,-0.38208624125439705,0.0
0.8215544421660432,-0.5323578174474516,1.0
1.622601976071314,2.636786882042521,0.0
-0.18225241995268052,0.7550500837703951,1.0
2.950197075826145,2.5945150521045495,0.0
3.0103263037514005,0.6347319562039919,0.0
0.3119892242299944,-2.9899621728675925,1.0
1.9102663601669376,3.957589166807219,0.0
-0.7605391701180431,-1.070074106218369,1.0
2.4908790381126344,0.9855606586317369,0.0
0.19257645841235024,-1.2904762635321871,1.0
-0.06991478899394356,-0.7759136217473372,1.0
1.6113098745710404,3.3848167830624933,0.0
0.5741515307107226,-0.6024727373979017,1.0
1.1290738981463238,-2.719642843628019,1.0
-0.13744282680158992,-0.12384967822358024,1.0
-0.08184279685754588,-0.29839627983583766,1.0
0.7282717840469033,-0.5110458776115725,0.0
0.5143320188493465,0.08052237204992166,1.0
2.1245206449930367,1.5114056349215808,0.0
-0.4982052623538238,-0.24521162322573006,1.0
3.6569564512068764,5.2567254154239045,0.0
-3.519664013846423,0.7763723937671763,1.0
3.518386496939921,2.6841965527591864,0.0
2.567159470837394,0.9554894510435508,0.0
-1.3400730161142151,2.4686783417244094,1.0
3.607498589555351,3.2454919290073123,0.0
1.478534570371532,1.0496663214125823,1.0
0.9836292576419169,0.6971481508803746,1.0
3.4380660427515686,4.519745544565858,0.0
2.5757149785658657,1.9270812990296173,0.0
3.309937466534099,2.8521395738857747,0.0
2.2488020353892075,0.9406794356383157,1.0
-1.3931302904078025,1.9117968541883998,0.0
0.024916443097859675,1.0571932819997443,0.0
-0.6268724130418096,-1.7078127227482216,1.0
2.0466990889757617,2.736449683972252,0.0
-0.5461490275480104,0.35177083653883795,1.0
3.984108059173332,-0.13782901948736193,0.0
0.5208774693077474,-2.0362863525919406,1.0
-0.43963658802406796,-0.3342911672928136,1.0
-0.2769118228535979,-0.8813568411162386,1.0
-0.010528159064884031,0.6904097457953488,1.0
1.568441750959924,-0.3709922425479704,1.0
2.684314140910958,3.3943300663931506,0.0
-0.7153553728057487,-0.8414841221806636,1.0
0.07334410288169783,-2.043061256120725,1.0
-1.738350175935106,1.9725524615427772,1.0
3.2813222635479677,0.5594286426702644,0.0
-1.5120439379278523,0.38971679304410545,1.0
-0.7747929663070012,-1.8018967903203102,1.0
3.3532829199384855,1.708282472079882,0.0
1.6580465331709215,3.6986342997318946,0.0
4.564668876679706,0.8328826612339262,0.0
1.806517186198244,-0.10002447877969756,0.0
0.6497492380680909,2.556473509626491,0.0
0.9847181515433227,0.7917168826331825,1.0
0.9708492209438908,2.010648370317289,0.0
2.6900987664633753,2.847096285565555,0.0
-0.4787618112908474,0.07183493198451182,1.0
1.2854240528692809,3.737139853914707,0.0
0.5767052427471394,0.24597424030104906,1.0
2.826076303780697,4.6235260745815365,0.0
0.21968298972998596,-0.9129692494973207,1.0
1.0178547253615229,-0.8771275619189709,1.0
4.9632649699218625,2.8471834972629817,0.0
-0.8338255098598032,-1.1868489177828276,1.0
1.527247127936111,1.8073292310282154,0.0
1.3823889949799721,0.1843992141343972,1.0
-0.0363190970602843,-0.11679130832994793,1.0
2.046598215351401,1.127687491223422,0.0
-0.08205817176815912,1.4874244657245212,1.0
-1.7991523378509262,0.8129400433643656,1.0
2.6103445320799974,2.2106295241278353,0.0
1.020826800682463,1.3556937623900633,1.0
1.4954777667275714,2.3571869019075886,0.0
1.5197638970692375,2.267727553390751,0.0
0.026788948933037172,0.6358162610275409,1.0
0.5958481673378015,2.2424130966529674,0.0
-0.40579918070981635,1.3221718432676537,1.0
-1.0490967168163021,-0.04433678373867589,1.0
0.9720925704313489,0.8717940911966399,1.0
3.931363969528385,2.3547354196667207,0.0
1.4802980827114274,3.837920272646949,0.0
-1.1262785100034263,2.506201422790224,0.0
-0.7585569258473988,0.03272245103755678,0.0
3.0939597683707545,1.366910364966809,0.0
1.9244829560462304,3.7206200216860563,0.0
3.2926389962369793,1.5370720487920584,0.0
-1.0488118166823925,1.2111276466278291,1.0
-0.4767755468225793,-0.37147741777728027,1.0
0.21902180940976454,1.4095291529374812,1.0
5.058454124445634,3.5014539128386173,0.0
-0.5483427049536487,3.8193909193469833,0.0
0.8947700382063724,1.6206168045270744,0.0
0.1568949232206065,3.521509114568122,0.0
0.6061313563920783,3.1188250702009297,0.0
3.1006674335372626,1.6955837383670507,0.0
-0.3280319816269662,-0.41054385940016996,1.0
1.2291640689199332,0.5418003518847043,1.0
-0.08079948941867757,-0.7063683838788972,1.0
1.2230491809182045,2.844903961321454,0.0
2.1170072631032766,3.356072498877907,0.0
1.5784039775394794,-1.2362285536855575,1.0
0.10017127666544597,0.4508576697774181,1.0
-1.5401419535339733,0.49514461519854075,1.0
-0.37009168614661947,2.826366566929559,0.0
3.0618753755685733,0.6257567525652277,0.0
3.300374433953438,3.918888299995304,0.0
-0.19375721278608093,2.184419813849619,0.0
-0.34503781898795827,0.14223632635570402,1.0
-0.36533626455156737,0.7939856930386708,1.0
1.0988603100321135,0.4231144858356754,1.0
0.02182092355952599,-0.4653339093720188,1.0
-0.2014838179826146,0.4033198868047121,0.0
1.836448328038804,3.014580105645156,0.0
3.03475291645828,2.0277286462487343,0.0
1.4293495078221863,0.8351674123747075,0.0
-0.6190975036023232,1.926109977787144,1.0
0.08859373707038887,2.7915466274883087,0.0
2.0585183371064186,2.585878876761221,0.0
1.3532136219866233,1.9107175534524163,0.0
-0.37058306987006967,0.22987881804499732,1.0
0.9733761443161721,0.8190376720120176,1.0
1.0783009229596159,4.178455943653791,0.0
2.346014316921695,4.3483460508199965,0.0
2.5910441780412308,1.918552387820334,0.0
1.3650124291144783,0.30617079001292524,1.0
1.8579288197894797,1.1556705482756129,0.0
3.1285964829732427,3.7250795748144006,0.0
1.329034507109307,0.504144207109881,0.0
4.004202146523401,3.874951390769448,0.0
-1.9907554215399108,0.45133811923733724,1.0
1.101181413219937,2.7465069231526575,0.0
2.329245055335011,-0.04361113657957618,1.0
-0.5997195897604456,0.13353560317204335,1.0
2.3745661884524463,0.3172833952891785,0.0
1.0810564954600344,-0.09338720363179806,1.0
0.4581240447131827,-1.5038266409053143,1.0
2.0545408905564786,1.9828116208476112,0.0
4.237279581256535,1.6021039785847504,0.0
-1.3454440196610413,0.7802429225207402,1.0
1.4169791592326566,0.8521170411289825,0.0
3.475094034734867,2.082004605983843,0.0
-2.5811618596808845,0.2524469356807024,0.0
0.1326609706650094,-0.8990776996924018,1.0
1.0547434216503713,2.8490588306568636,0.0
-0.9331479162177733,1.0584940035274621,1.0
1.2618830695952425,2.6296026372154673,0.0
1.117155346169847,0.11247161017366897,1.0
3.079613138872827,3.0690037746641528,0.0
0.6572060489122925,-0.6323204926518026,1.0
0.6389062077861746,-0.621403632158616,1.0
-1.3570178166480256,-0.8237441135720581,1.0
1.1671295018887955,4.304334132452588,0.0
0.39334733802645006,-0.37802682992062975,0.0
1.032275351032244,-1.1193933509635916,1.0
1.6373011300396259,1.2711487826241687,0.0
0.7071137460676877,-0.456104140079294,1.0
0.6430920527574214,1.52385701069546,1.0
4.955869588959796,1.2746316616463513,0.0
0.127922238306975,0.5342724433831982,1.0
0.6386195488190765,1.7698159470461055,0.0
0.45482286862390847,-1.433100554656498,1.0
2.0940183390695206,0.47113464654532433,0.0
3.548159025201355,-1.3033812558463214,0.0
0.24195178878560233,0.9932991589102708,1.0
0.8162327482617665,-1.537729129165853,1.0
-1.0879078939449738,-0.30692498076483127,1.0
-1.6036372964109478,0.2294349419394679,1.0
-1.5355777761193747,-0.46698724201710856,1.0
1.8800272287581068,0.2549521704465254,0.0
0.45731633649489245,-0.34240598455450266,0.0
-0.7910536138458976,-0.3888726638806569,1.0
-1.666619915311984,-0.174514001816954,1.0
0.06802240601918808,1.351319925520764,0.0
3.241270333941486,1.791600551016331,0.0
0.2218458502306071,1.8876058496394719,0.0
-0.8236357092737951,-0.2082686280328887,1.0
-1.581858918436566,2.6588092959840153,0.0
1.3432070364543223,1.6057836137043888,0.0
2.6807771755836964,-1.3521736906881419,1.0
0.37614943721491734,0.41604414475411355,1.0
0.9339619662032943,0.12902146271822557,0.0
0.2665822557568623,-0.3702531783802244,1.0
-1.1812260745044623,0.899090215980904,1.0
-0.8309665299243223,-1.6442395959779172,1.0
1.215515565249896,0.350404680575584,1.0
-2.316474741425204,-0.7469791385687662,1.0
0.19093305234944877,1.3988644551705751,1.0
2.0527873332185944,1.2404688982214889,0.0
0.16075944744314605,-0.49066929399813297,1.0
1.4076580420814209,-1.1314087093544893,1.0
4.211375921605377,3.0416319708257875,0.0
0.5589980144394342,1.062152931993829,1.0
0.8641317859400836,0.13364137776715396,1.0
2.815718442851954,2.709397344266759,0.0
-0.16365004029705596,-0.5567788252375481,1.0
0.9659408207731655,-0.10611933507882808,1.0
-0.3247980686168334,0.986829384896224,1.0
2.3633152952024705,0.45277769672576507,0.0
-0.5234807404145886,-0.5110481794541285,1.0
1.0617353254549062,-0.36423382833909984,1.0
0.4796544172379087,0.8815760692881356,0.0
1.9969463654535435,2.830462110817683,0.0
-0.6915110357375064,-0.08060554556857354,1.0
-0.3899384796322241,1.9077396718972621,1.0
-0.8393105805842905,1.5245943504872617,1.0
2.0856694344997675,1.6238115837642284,0.0
1.9859598277543562,-0.9042399562996635,0.0
1.484380083117418,3.649299810831853,0.0
-0.4093443271098028,-0.1200582975898285,1.0
7.074763880986837,1.7053483886665013,0.0
1.1811313891702568,2.3073487704329843,0.0
1.7039417702941073,-0.566249932626314,0.0
0.7008743306874596,3.386391496705566,0.0
1.2120837314865016,1.9387526738335257,0.0
-1.4658129873943802,-0.894670037881581,1.0
-0.6264106895695992,-1.3984218060443512,1.0
3.9295943704051606,1.9443762466248662,0.0
2.208728316892473,0.9208211093604945,0.0
2.2539070816332862,1.8058141933796663,0.0
1.1190027687132003,1.650483313730932,0.0
-0.9078145685599935,-0.31947229642255537,1.0
0.7718863574710437,1.4209044279488772,0.0
2.7905184573540414,2.662525349903215,0.0
-0.004844801599998776,0.2132216834950094,1.0
1.2789749799541041,0.6859431960089127,1.0
-0.4486157577268716,-0.14310085932746935,1.0
1.5806619361772245,1.8899360986800091,1.0
-0.5083422126203041,-0.33122607249199354,1.0
0.39681652490802327,-0.11967287255117659,1.0
2.3518252247361096,3.048918378303256,0.0
-0.13951772953046243,0.09455405099259732,1.0
1.1208276362880265,0.46208564331450147,1.0
0.7474822920838557,0.9064732121206951,1.0
-1.2597232302117676,-0.09608483419616531,0.0
2.4235408268160548,2.3583503756545285,0.0
0.24167764678400294,2.4864319493338516,0.0
0.2632441825975979,-0.0205808832843035,1.0
1.36777777275698,0.260129452835008,0.0
-0.5378319624666141,-1.9381767348393069,1.0
1.8528882532898865,-0.3935339925015054,1.0
2.652024802035815,2.0367090519010134,0.0
0.6637890502289021,0.5579602045829997,0.0
-0.516055217840927,2.077283569314535,1.0
1.6338518875139183,1.9112773843566573,0.0
2.9886111215454236,0.9417514153457753,0.0
2.3629814790477326,-1.2690985148988423,0.0
-0.021161449579674953,0.503102024147838,1.0
3.8384545602885805,1.9521640072111248,0.0
3.024714986837827,4.482149629203124,0.0
3.6571224196319836,0.9047316911948995,0.0
3.2099541647305307,1.448371789101503,0.0
1.0048702788559183,-2.4538998330812554,0.0
-0.9415414319103722,0.806321067059373,1.0
0.5543496158789047,-0.52223239078592,1.0
3.023964393198251,1.4981648183403462,0.0
0.07434841601021336,0.37663494348404997,1.0
-0.033912485001451526,1.068298138884588,1.0
-0.9069100176163661,-0.49748813255743973,1.0
-1.2409096278059866,-1.5107196234519247,1.0
-1.6686596276298153,0.09641119933506363,1.0
2.179105280719362,1.409829931065036,0.0
1.9332350517911865,1.9911801449995759,0.0
3.6262176110684647,2.434159522519486,0.0
-0.27329608449988113,-0.07766190873865375,1.0
1.8023571841808388,4.161237812063346,0.0
-1.2079910960938611,-2.6597301325202993,1.0
3.0253608158575203,3.215321997037184,0.0
-0.7694105474804723,-2.160296176757531,1.0
2.236088641558065,1.5129397515092335,0.0
-0.579705546641275,1.9691630908087119,0.0
-0.6120872008075746,-0.8739230743587008,1.0
2.840338648300557,1.3385717779449169,0.0
3.5083450068092024,1.5474516241679575,0.0
3.8075290344831334,3.8127624935815483,0.0
-0.3800646025347667,0.8323925806401404,1.0
0.9761257776363493,-0.16522388665407314,1.0
-0.26332305095972874,-0.48146059127288837,1.0
1.7092073389050886,0.6089161161262424,0.0
1.4842885077746861,0.9546231114407069,0.0
-0.11887184586908363,0.1612615368463901,1.0
-0.08546002603049567,0.32435313505004115,1.0
0.5975832083547523,2.830891916451897,0.0
-1.8590356824875152,-1.339598998790434,1.0
-0.08542696666062105,0.9199051742883664,1.0
2.3060919539402285,0.4410362048015175,0.0
1.3220921778945625,0.9608793171406068,1.0
1.8377005840490888,2.0055266629906945,0.0
3.362047310947635,2.513090362829859,0.0
0.5790274839434397,-1.7076578845888708,1.0
1.6283424264558306,3.340699777487484,0.0
-0.2621563998566778,-2.493329686766133,1.0
3.454318835934295,3.5394448364234226,0.0
-1.1735093520493738,0.8933597855142614,0.0
-0.12346700683065885,-0.15674395823282458,1.0
-0.1802920641611543,4.131112269597031,0.0
-0.04437814776086327,-0.7828370248571526,1.0
0.7160767907917566,-0.1891465048941874,1.0
0.37176657215117714,1.96817442234248,0.0
-0.45821401448791044,-1.8938948558324742,1.0
-0.45166642625732484,0.3996295580026751,1.0
2.136675710563709,2.268748542648762,0.0
-0.08542739926940614,-0.13210130208802767,1.0
-0.6975437304701451,0.6845466982852006,1.0
-0.6434634297336057,1.9470802913135212,0.0
0.6543976286992295,0.746218102198721,1.0
0.43187917675846044,0.3645934152426378,1.0
-0.7917826312002926,0.2871012846447051,1.0
-1.1930718079523666,-0.2926586122262524,1.0
2.2363687893191573,1.362284045604703,0.0
2.936242025259891,2.8981229056744637,0.0
2.008309962591744,-0.007369805210478397,1.0
1.5601709545845346,1.9677849779026295,0.0
2.250942614324672,0.5978232263771859,0.0
0.9403507684827829,0.940625049914679,1.0
-0.5267964287005901,-0.258399077381157,1.0
0.6831707699469133,-0.8233586952115757,1.0
4.354457846019035,4.20120825184412,0.0
1.0148480289939976,0.8257011254701445,1.0
0.7662138297383728,0.9257861876496942,1.0
4.273201883880688,3.130712978093918,0.0
1.8331578174914804,2.22493425952317,0.0
0.4816718357353829,-0.9536245998723805,1.0
0.864416195806399,4.312938073257276,0.0
3.2743267667140676,2.9069499067382987,0.0
2.0350791328003317,1.5165381228317931,0.0
-1.0115358494154392,-1.587191954743095,1.0
-0.8686924661064893,-0.150372317765638,1.0
2.1793593872030432,3.085258029005222,0.0
0.9410391006026275,-0.057181200560331824,0.0
2.0315598891170037,2.5902090482512534,0.0
1.52188061515805,0.8365132838566595,1.0
-0.8087960691859284,-0.3673017249428015,1.0
0.9582976564404296,0.7081308630119602,1.0
2.107899895746779,1.6979757124773753,0.0
0.7830889102070517,1.1000957324234464,0.0
1.172660607788893,0.6143800057292552,0.0
0.325828042706499,5.244366129676942,0.0
0.4076814708008958,1.2414938273333813,1.0
3.026724938554545,3.5763514236277265,0.0
1.841536593930642,3.3577687390194138,0.0
3.408728028527797,2.9583319726861017,0.0
-0.18703507735129696,-1.9378159389399676,1.0
0.24673206410745765,-0.19342293408313205,1.0
-1.3828537212842134,0.5268461057259711,1.0
0.16798739299513077,3.5335433437771058,0.0
2.2751147867944237,2.5173089120053516,0.0
1.3556163113976167,0.11901499010696022,1.0
1.0522021045079406,-0.009423145689168688,0.0
0.13940697864820217,-0.7360790682789081,1.0
3.136164225214397,3.634068119312244,0.0
0.30372948332450056,2.539208613913786,0.0
1.1467844750628124,-0.7030049244227776,1.0
0.23859257349093513,0.5218529415084583,1.0
1.2090834725535136,0.05774804649941515,1.0
-0.17440403330123866,1.9354075730318294,0.0
1.469753491929922,-0.19289532185381608,0.0
