x1,x2,label
2.9090904108589335,2.4503541542302107,0.0
0.395022862418678,0.7475030979728027,1.0
0.4603166102484797,-0.7418739873056974,1.0
1.5441985786091301,-0.5655309723013601,1.0
-1.4133997454827623,-0.38595812168240334,1.0
0.14096457568482293,-1.0797195770355323,1.0
0.028667651572748108,-0.02820236264250772,1.0
-0.9151509215887128,0.8468371581831162,1.0
-0.8648009066200618,0.5292590065524964,1.0
3.0876411483893658,1.0930626326770545,0.0
-0.16667241448262932,1.1978376320744137,1.0
-0.0691780125200956,-0.031042066140615176,1.0
3.3801804274141163,3.3439627425111187,0.0
1.2408985409811464,-0.26051697919251166,1.0
0.3349562698992565,0.8232650874390077,1.0
-0.1929281240179721,2.1960329136681516,0.0
2.2641625165743173,2.5365011297774576,0.0
3.133312223877987,1.1421614311209667,0.0
-1.9969796405183544,-1.6916864985971558,1.0
2.491815370851303,4.840835710436089,0.0
1.9103323808713668,3.2265116061745713,0.0
-1.0911678838881445,0.6030137117626708,1.0
-0.19617553419222356,-1.2031524394251374,1.0
-0.7720226943785691,1.121601376071776,0.0
-0.23666974067820704,2.1469710927078847,1.0
1.1490027488338326,2.747427044628209,0.0
1.976367637543792,4.297226732321778,0.0
0.9483198126785635,2.812321520825761,0.0
-0.3806369070191862,1.0820248383025177,1.0
2.54232730902078,4.58702147534761,0.0
-1.9659580980549056,-1.8465892706950917,1.0
-1.1490560643382528,0.4355080696577853,1.0
0.8378584373286858,1.8034775585276444,1.0
2.0684465329324553,0.17224004043075494,1.0
2.416150972731035,-0.9562753060859168,0.0
1.514325424014485,2.8595889285471827,0.0
1.1181917034407407,1.2285382124503192,1.0
-1.6564198853371053,0.9317632561293895,1.0
-0.5058307229250373,-1.0755572925220516,1.0
1.048108951108093,1.5543490294481417,1.0
0.8313563507848725,-0.021118383657963875,1.0
-0.6590896521751415,0.40541098853941293,1.0
0.6475233957596789,0.39062389642536366,1.0
-0.9239495214621383,5.813911904124367,0.0
-1.0693894545854608,0.0052985290264735375,1.0
2.156967839518459,-1.3752684450813777,0.0
0.37977255490950557,0.03527085019344827,1.0
-0.23732886318487964,0.6847921159720228,1.0
-0.2696158559311468,-0.8175770478725948,1.0
1.914866136986411,-1.9459390333118365,1.0
0.35695042493537615,-0.3374368151084045,1.0
-0.26339002559135327,2.0055988605837034,0.0
2.371550753683278,3.7915845331342872,0.0
3.436762623150603,1.363028977453553,0.0
2.1481776714732743,1.2328357187196137,0.0
0.7359700142645893,0.4293210062924714,1.0
-0.7823720335696079,-0.6750901617265134,1.0
2.0111336576216003,-1.3410857867300354,0.0
-0.06279288565319947,0.13854162992989552,1.0
1.805048096304372,0.5976794874371206,1.0
1.531637799638805,3.329854844671199,0.0
2.5235241017475922,3.493345677930894,0.0
1.305116426980795,0.4709095573504086,1.0
1.4927496635218893,1.3113860706252964,0.0
0.5783605249965844,-0.7541451644038255,0.0
0.08939100285669732,3.1135896890011474,0.0
-1.061170381994453,-0.44634357750893444,1.0
1.2567920445379863,1.459178055760281,0.0
2.1237419852883144,1.6073602135007536,0.0
1.0018900986431138,2.467663789699275,0.0
0.006524051040377676,2.297890904572073,0.0
0.37543686922359354,0.6782698169523513,1.0
1.5728435714358941,0.3445184894212239,1.0
-0.14827732460397386,-0.39489108306611287,1.0
1.3198318474869684,2.0215681480113754,0.0
-0.29108182272737076,0.7053714356013477,1.0
1.3649383431538662,-0.6541226339579802,1.0
-0.9790678115930113,0.5316732433874226,1.0
2.106126408964521,2.514431597663679,0.0
0.8547867103498036,-1.3497457823628622,1.0
1.0292660617968403,-0.1917808367132378,1.0
0.37223568467150614,-0.24971688465512348,1.0
4.462400720845594,0.9586069060659428,0.0
1.2664454881962697,2.7347332728888722,0.0
-0.05596326550451591,0.7047709738311647,0.0
1.97694201644059,0.8465592812299565,0.0
-0.4327158000736779,-2.2633685255085214,1.0
-0.06135348096169949,0.7593466651132434,1.0
0.6084309537750632,-0.10377490886278998,1.0
1.0042088414241612,1.9980944394466398,0.0
-0.6141609830648878,0.36811973532009584,1.0
0.02106066073808933,-0.8791212984679694,1.0
2.5348558201162565,2.02278115890552,0.0
0.7374132162682885,2.272994249788281,0.0
1.3288510856680993,-1.072293047683206,1.0
1.186647870207961,2.956234922306403,0.0
-0.34557447915195444,-0.03305671393750276,1.0
-0.5239829231913863,1.3194106339407168,1.0
-0.08366240085400027,-0.6714517293690168,1.0
1.354859288204039,-0.057594839899750117,0.0
-0.5440888533169191,0.29839482228566794,1.0
-0.760273420045083,2.5920311029888623,1.0
-1.3692005028316756,1.199348347863223,1.0
0.8244059470996834,2.7860979953234946,0.0
1.949950682713179,2.100226338916988,0.0
3.3605561485277837,4.156341327827171,0.0
1.581478488839672,2.2128199242696387,0.0
1.4496672813786433,3.9044277108834313,0.0
-0.5088090242993877,-0.5796875251289488,1.0
1.0313276850685447,2.178730534922183,0.0
1.8766183477258929,0.38487464644402547,1.0
0.8611795004361467,-1.0311389911203124,0.0
1.3095171725597146,2.3200099597383925,0.0
-0.781651244005776,0.6309833354457896,1.0
3.9823485938443604,0.14800488451388216,0.0
0.4138656575917812,2.547999657079792,0.0
-0.1711128230181315,-0.11924401332343898,1.0
-0.40861844921625856,2.315915189924127,0.0
1.6129696221450462,1.373642366041448,0.0
1.164328280299888,1.8664748248202534,0.0
-0.2356585444407382,0.6537812680556847,0.0
2.832991582418791,2.383847316439139,0.0
1.670686934204469,-0.20999561400422953,1.0
2.6798992122385323,-0.03278796758709479,0.0
-0.9327097311539275,0.671234992455694,1.0
1.9392027311655295,1.330977986340344,0.0
-2.8511419593340483,0.2636090276822501,1.0
1.7720646870242873,1.5570262234016394,0.0
1.3226973966145528,1.3406787378032798,1.0
2.713272089291436,1.514982626111298,0.0
2.6923611307582624,2.369774787307676,1.0
1.4275713099180305,2.349836594794922,1.0
-1.5510057917232356,-1.0399674715961862,1.0
-1.2904286136638508,-0.9489264247955805,1.0
0.8835402307624853,1.2437057341466553,0.0
2.525378317090483,1.9283688281558402,0.0
0.9569943802537636,-0.5105078698679767,1.0
0.7280739683884171,-1.1666398082300344,1.0
2.9373769094669044,1.9473848201129498,0.0
-0.03168352778197928,-0.7709869630289601,1.0
-0.6186623818975673,1.2244618527200428,1.0
0.11186210207382631,2.334995093192027,1.0
2.9723872626372896,4.255665278623669,0.0
1.2551632493145115,-0.2122509867520055,0.0
1.9108956114693894,-0.778033550678576,1.0
0.2493466286718795,3.3355479531650105,0.0
0.4320311980723974,0.34125165045667405,0.0
-1.2614994120006082,0.8915974108140726,1.0
0.6094943592538031,0.5978168876292107,1.0
2.320896179293462,2.4857570832084668,0.0
2.211729348846046,0.13915666679543826,1.0
2.803954706866692,2.5442630089182563,0.0
0.2630171211727186,0.03915806280489741,1.0
-0.6515358227309044,0.8529477413739642,1.0
-0.11702975009118655,0.8617140050513261,0.0
-1.220975266977783,-0.6000475086576975,1.0
0.781128168936756,-1.0856340641961517,0.0
0.9585195984491846,2.903670142922409,0.0
-0.6956779563047839,-2.48513456171039,1.0
2.2858108633050405,3.38600774725262,0.0
2.616440997813406,2.2052158989225226,0.0
1.6899257016675326,4.4566895354551965,0.0
2.231833757408743,1.9875580265116901,0.0
2.0441726101314646,2.44230694724365,0.0
1.2404520882996084,-0.2186291030005485,0.0
3.1499796905493773,2.847490705828755,0.0
0.7742706514966411,3.6728590642459777,0.0
2.6180608993200996,0.9479788565169436,0.0
-0.642871896388453,-0.50361035265959,1.0
0.5759657111749374,-1.105759504353736,1.0
0.637009062630823,-0.5754349152198656,1.0
0.9898071056863587,2.3475728307372807,0.0
-0.40195329220896187,-0.2364335245846913,1.0
2.007547598693805,4.2727378282720245,0.0
0.9474877543786592,1.160729593606432,1.0
-1.4128666670851924,0.41248849665811893,1.0
0.2890614435570278,2.1226480380072528,0.0
3.2422721079369126,1.9065526667059434,0.0
2.2488659154620647,1.1847705340214483,0.0
2.1684946408828245,0.01931436260458197,0.0
0.6556452552734018,1.2168278880555667,1.0
2.5460140107610756,2.9500687659294407,0.0
1.9305942379094545,1.0392136314551692,1.0
0.9389289362861322,5.842360849694215,0.0
0.505105628824948,-0.2167244213971431,1.0
3.995790748245753,0.9337339836488261,0.0
-0.641798548900644,-1.505396245838468,1.0
0.7443359760455796,0.11946175036869429,1.0
-0.1725346351446336,-0.48797143630233153,1.0
2.981244750525882,3.980280074483816,0.0
0.882437218292123,2.8555235483502983,0.0
-1.3199087044384739,0.9110416287482347,1.0
4.34278064017748,-0.1799536226160523,0.0
4.150682670520348,-0.3960650928809599,0.0
-0.2795305315267861,-0.07044258792352323,1.0
0.6416617207934656,2.401377395702289,0.0
-0.7442137088981796,0.6746494602359244,1.0
-0.45794703097396816,1.854866640978932,0.0
1.8242683888975038,0.33658515575110576,1.0
0.47218988913046434,-0.7536775669240087,1.0
-0.8406602461189459,0.7219265737375914,1.0
0.31013636591500515,3.1824014405183707,0.0
0.5996009195497485,1.338697270039179,1.0
1.061826356848197,-0.3330798799632184,1.0
0.9698738545250907,2.7359257352961537,0.0
0.19465176810659604,0.047404406400695334,1.0
-0.35271466186410727,0.9534830232824518,1.0
-0.6505140355811205,0.36951123846863637,1.0
0.711562229651233,1.8599772900971057,0.0
1.0713976106030796,-0.2351382964343642,1.0
-0.9676761826431173,0.727629253886745,1.0
-0.10521055138093183,0.6135694003764558,1.0
1.6023319525694877,1.1038162317773592,0.0
-0.3350385500487957,1.2321882995338633,1.0
-0.0005367274283054844,0.8210898299585492,1.0
3.860090506650378,3.0704303030559794,0.0
0.11228353537949991,0.5453503784310538,1.0
1.0227783529748833,-0.8609412844191452,1.0
-0.7161766063727016,1.309990294495855,1.0
2.535439869087236,2.1547339678210355,0.0
2.6004498843726984,1.2831091689883634,0.0
-1.4816013705924276,1.0789830197858366,1.0
4.466856470674938,1.7877724739673986,0.0
-0.7002104061518483,0.10218724564712028,1.0
1.32698015843,0.15188235733086472,1.0
1.7852551228478954,2.5264972633679808,0.0
3.931449454332771,1.6883954694663639,0.0
1.056237435606843,1.2696398114130605,0.0
0.009643592569551308,1.548150923714149,1.0
-0.005761687283062145,0.7556376528682631,0.0
2.2525058855895974,3.9432428686244996,0.0
1.0874638547119684,-1.1795379894995408,1.0
-0.9677664100230453,-0.0845183528289476,1.0
0.8364172039385431,2.3159410824589735,0.0
0.5829004102551518,0.8738921608628258,1.0
1.7385408956644464,-0.1510097112915969,0.0
1.9691802713647246,2.2290411205360012,0.0
-0.2676209911469334,-0.5681894809355135,1.0
3.1269098703861675,3.4008717655813694,0.0
0.7216677729710359,2.5113021163650266,0.0
0.14440660790564497,-0.8659309381232305,1.0
-1.9505244731478473,-1.1441263965173372,1.0
0.28080541659027114,0.7722004218506152,1.0
3.0209377409136584,-1.1394407391379522,0.0
0.39035164498252506,1.8637864589041229,0.0
2.397093951521034,2.941476819443546,0.0
-0.38503450193651034,0.4166264543154122,1.0
1.141400782412993,1.776694378941012,0.0
2.0982946997943124,2.334008971818476,0.0
0.5551143182038588,-0.4494394536867626,1.0
1.874851385345755,2.18880748308529,0.0
0.4278100984543036,1.1042254975219625,1.0
0.9962989930905679,-0.42113670705514483,1.0
-0.9347989047993832,-0.0829695803377662,1.0
-0.2593203517833285,-1.9507526702530429,1.0
1.2895150630193464,1.111517421536321,0.0
0.03515410796184385,-0.7690050020441569,1.0
0.7850155529273961,-0.26231577735880657,1.0
0.27481930752303796,1.9367087263581861,1.0
-0.034814627776475836,1.3651357091944791,1.0
0.15251483172013638,-1.7020208761804922,1.0
0.3930659506821125,-1.314686016308827,1.0
0.8945737072925146,0.5895234285851938,1.0
-1.5009109416636206,-1.1698547462856435,1.0
-0.02153017917510036,0.24071128639330053,0.0
0.8600474421294055,-1.1292148466812626,1.0
-1.072893822005727,-0.5041126454779798,1.0
0.8605553946607839,0.20980589397579139,1.0
1.127644276288898,0.050917614244991485,1.0
0.2686844383990127,-0.8179449704260644,1.0
1.172824881771899,3.541399614850196,0.0
0.6438552771600117,3.354793223751485,0.0
1.954594225724584,0.6572552175510371,0.0
1.9145453634565515,2.2300295712455687,0.0
-0.6885026608932495,1.2813511691571093,1.0
0.14150696480519231,3.010998140670269,0.0
1.5113624852333145,0.1752140564262572,0.0
1.0215605449951033,0.004002135268007508,1.0
-0.8008048133365948,-0.18249383918027012,1.0
2.279667555935744,0.6157728239584033,0.0
-0.1755312300576417,3.734125425234194,0.0
0.4813456738990788,-0.06822296321862105,1.0
2.879213693905365,-0.8652794989745813,0.0
-1.0103018377444943,-0.4465901487094503,1.0
-0.2466848018945722,1.70669282668015,0.0
0.30918400921856004,0.8600701934367122,1.0
-2.265426277855429,0.4799919451327949,1.0
0.4482249062424202,2.47365064280009,0.0
1.4126395273575305,3.6875695359888474,0.0
0.32331947061641914,1.5658141278818405,1.0
-1.2882942631208867,-0.9048068088848924,1.0
3.6572867978729535,1.3830005400979428,0.0
2.0655697006155416,1.8623723635673075,0.0
0.06404010069200183,-0.9638100746996391,1.0
2.298589358642535,5.247769355326083,0.0
1.1632926357125042,1.8870160434937737,0.0
0.16742004172148373,-1.0852535699632124,1.0
4.303834471345809,2.80849152751738,0.0
-0.9677941592026487,-0.8775074238436199,1.0
-0.5300909274814058,-0.8793477559288041,1.0
1.36521206758596,2.3976225498195873,0.0
0.6860785967355936,0.7619446735929514,0.0
2.453946152241336,3.319200190953432,0.0
0.6362755679095551,2.423034084069744,0.0
-0.7680470863267869,-0.1515483083791294,1.0
-0.3320047274884152,-0.35308742379141017,1.0
2.794609204824253,0.0573866804630474,0.0
0.0042222839519768076,-0.26567315231253624,1.0
-0.46089362791174715,1.1359636111460332,1.0
3.8853129560483017,0.7871313613455666,0.0
-0.5265139292401849,0.6004781125151488,1.0
0.9366020136131924,-1.4286214430153585,1.0
0.22543825759705993,1.5878585552847055,0.0
1.5633495641070796,2.481031806848467,0.0
0.2922943645870542,0.5093567607341944,1.0
-0.5514674909564791,-0.7564812231994884,1.0
2.990154360776808,2.8461181021036324,0.0
0.36594532456123635,-0.7715420804514421,1.0
-0.7908942275018576,2.8259005038922456,0.0
1.787841705908619,-0.7314026087581325,0.0
-0.5278219624840816,0.24341380290176393,1.0
-0.05932433542126155,-1.0155457216489643,1.0
0.730073131373383,0.8242040810596797,1.0
-0.421364402871665,-1.4170505195854428,1.0
1.260008348648455,0.7040731861579739,0.0
-0.2470816852548694,2.958007533982366,0.0
2.8287886982508907,0.4541969086462099,0.0
-0.7671232806787354,1.9075896412435787,1.0
1.2696693130665893,-1.0549449317187438,1.0
0.7251032487623337,-1.220115408676153,1.0
-0.3845038989090135,2.6695975834503596,0.0
0.7941007364079042,1.3669478489459579,0.0
1.6477316595396199,2.0289625384948016,0.0
-1.0680281323716105,4.290876178959549,0.0
2.6372373306145147,1.0230104859062044,0.0
2.203937150116436,1.4132613867433943,0.0
-0.3059454326557465,-0.35862565329258395,1.0
0.3865549248963397,1.2007943583280842,1.0
1.611443712795019,1.8749923341800272,0.0
1.7510999704427817,4.154219372846622,0.0
0.549494640710643,-2.3132276450543445,1.0
0.009444508095294735,3.01215264809741,0.0
0.116409194786117,0.4652034600677224,0.0
0.5221059240103496,0.5950850828802227,1.0
1.7913802766915206,0.6925896185469739,1.0
0.954445690843883,1.326767203675163,0.0
-0.7043839794804487,0.16223139098500924,1.0
-1.0042761134792129,0.6603380254658608,1.0
0.3791503300656701,0.41933949847747715,1.0
0.4430191632395566,0.998390880083471,1.0
1.9716359202358056,1.266643355461371,1.0
-1.0654225140909501,0.40636064347252443,1.0
2.7388367957764097,0.5798753266893908,0.0
1.3410614728610981,-0.3883192087223027,1.0
0.021763085618647704,3.3214600964573857,0.0
3.4074772189793,3.4254592201946905,0.0
-0.4275796936072738,-1.736069866509625,1.0
1.1939358525924324,3.409848456370387,0.0
4.061976983335134,-1.2936858809960183,0.0
1.1769381473057368,0.1444787690117893,1.0
1.4126931930940838,2.994713115894397,0.0
-0.7973750138876072,-0.1575430845164718,1.0
0.4013340513957673,2.916442758770395,0.0
0.9547914312545753,1.6407875979468471,0.0
2.1869593328116537,1.8910014052599837,0.0
0.5040378937014004,0.7094343223767718,1.0
0.8954518148891764,2.706225371568612,0.0
-0.14766065037207277,2.633381010861549,0.0
2.1818868314704476,-0.42160233825629145,0.0
-1.0411884654988794,0.7169251436704958,0.0
-0.5803533276998623,-1.7344988644201296,1.0
0.9703285491910353,0.08070530282454358,1.0
0.8754444402954009,2.278403535406546,0.0
0.08685685673287992,-0.5880078958275075,1.0
0.6880054901718117,1.917869494384414,1.0
2.2702717963609222,1.0692987092940207,0.0
3.621262091910265,3.116045268575988,0.0
3.17882216194163,2.470986923927497,0.0
1.158816693262644,3.714029177515748,0.0
-1.0571228558704273,0.5380115806482669,1.0
-1.0806894267351674,-0.7659817161708182,1.0
0.14411486949217345,1.6401384487706556,0.0
0.5749965508875577,-2.3358996795765234,1.0
3.942562736860593,1.7345979203575446,0.0
3.0742201667408118,2.1039464440972457,0.0
2.2672644998122196,0.9494510932690217,0.0
-0.3197759346335236,-1.3715534769444888,1.0
0.32207419694494327,0.32952663624105766,1.0
2.7969490055703963,4.288759751441516,0.0
2.4744812847805844,1.210826822059846,0.0
0.8130975864739165,0.384349886069319,1.0
-0.3088756232818022,0.5867344299501043,0.0
3.2437012652381627,-0.24763198664991126,0.0
1.0881164007774538,-2.0145708457147484,1.0
-1.0342283908425784,-1.4598661075575423,1.0
3.2794623459542924,3.116152607223511,0.0
-0.4122202336400031,0.13108488657386583,1.0
2.888456532778941,0.7026582693447581,0.0
-0.3357520602111136,0.059037443704214064,1.0
1.974503744863321,1.9069861731724764,0.0
-0.6949569238148283,-1.5128079926330893,1.0
1.7307869787516097,1.0923686934972725,0.0
-0.8074676880750535,0.7656325171480894,1.0
-1.5995715582192145,4.187004852933329,0.0
2.6727384417500684,1.7590848506342776,0.0
3.439348086868682,2.9438074038078574,0.0
0.33918194947872854,0.8407909791820263,1.0
2.83815540400088,2.492523213796953,0.0
1.52907920896231,1.0851861404521064,0.0
2.3559312734401003,2.9048634572620333,0.0
1.0151021992130735,2.198471870438912,0.0
-0.19409609205673883,-0.10780556738942408,1.0
0.05767332761275634,0.8634913460150168,1.0
-0.3560182187959362,1.0737738762432376,1.0
-0.9423349475290461,3.7667949824039133,0.0
-0.8889325941606512,0.6871188631153473,1.0
0.18883008415181046,-0.3350968014133319,1.0
0.4899475060392124,-2.333865636058836,1.0
-0.6895562801602657,-0.38933190256789574,1.0
-0.2471775360164263,1.6196204146690665,1.0
3.008112782079472,2.584729634527829,0.0
-0.2017034747011061,1.5014827265768718,1.0
3.500053386546438,1.9346092649423865,0.0
0.0037342790886736007,0.33502140205052455,1.0
1.5352873326364045,1.9954507718752925,0.0
-0.6617449992266385,-0.4996389294351424,1.0
0.3611781374821728,0.6808063130539173,1.0
2.680643628796933,2.5101436289967687,0.0
0.5288176241115483,0.6231271980273023,0.0
-2.3297319102182303,-0.10470115758005048,1.0
2.021436895450951,2.6936228627894496,0.0
0.18716484910778775,-0.5614913395322003,1.0
1.1585985353242754,5.088308310509582,0.0
-1.5401676151759771,-0.7890023355988222,1.0
0.24257796905042595,3.036294005636262,0.0
0.940653847716648,5.567056623126893,0.0
0.7008590605912608,1.4856166834255737,1.0
3.2615369006686286,2.134878542064302,0.0
-2.49311448606871,-1.487999926122354,1.0
4.069499552501938,2.0208447011499717,0.0
2.663076224815903,2.5093652863333302,0.0
5.620184356347437,3.616149769005108,0.0
-1.6609794889460712,0.884136745666336,1.0
-0.3909185795234298,2.617563792919245,0.0
-1.4575313721184802,-1.3354055184030542,1.0
2.0533174153997513,-1.2580649890426987,1.0
2.9255274529974646,1.831881738272898,1.0
2.221466986586625,1.470906707058804,1.0
0.8836270686371268,0.5759525041912639,1.0
-0.7389846231696546,-0.2899820183035843,1.0
-0.016805431859349095,0.059489057521173096,1.0
2.6319523945350465,2.301956404483025,0.0
-0.545735549930864,1.7814618240881834,1.0
0.3438781689326,-0.830489009618907,1.0
3.4355697701912193,1.5197172334695188,0.0
-0.43564462426104633,2.4006510533841,0.0
-0.6110863633289315,-0.022496500222572453,1.0
0.40167132453102394,3.0767516433966327,0.0
0.29560311094139474,-0.020302004141816432,1.0
1.9761712203543194,-1.4724118255215461,1.0
2.0343403068947445,-0.5798691738588097,1.0
0.37321205482567943,1.859807582393512,0.0
-0.31626203615982473,0.828059673308998,1.0
-0.37292507293927946,3.6072421990689967,0.0
0.4970391262504401,-0.5637062166017879,0.0
-0.6364390326063145,0.6190257100211093,1.0
-1.7246764949348796,0.6963188685451402,1.0
0.4926535604314122,0.8783436981307879,1.0
2.0029733101026665,0.7643048854279382,0.0
1.0630905210606143,0.7657617007742508,0.0
3.001999359148763,0.06247384105184994,0.0
1.7139215304378996,3.6884309437112046,0.0
1.2563616710275607,3.8435438157571857,0.0
2.7752667909095163,1.772584418691383,0.0
3.2731849086312392,0.1754545168615642,0.0
-0.7493236786754612,-1.0765105262490917,1.0
0.5017548008791846,4.313805104893735,0.0
0.13603253270708007,0.33329048713061205,1.0
2.341746932373932,-0.6065283667634861,1.0
2.0012408916664337,-0.9529335487698174,0.0
-1.570309122852071,1.9190826326821027,1.0
-0.9203951291844761,0.4635128678054375,1.0
-0.6676090153872294,1.5201990718509109,0.0
1.4646066522020993,0.9309963299157669,0.0
-1.0272542283123611,1.4828863747603291,0.0
2.937158482187556,1.4701875894198073,0.0
1.2666637943992811,1.4677291538020922,0.0
0.26400238509762736,-0.25674526853454094,1.0
0.11380778524075663,2.52751381479126,0.0
-1.0800837300887158,-0.7648950756764274,1.0
1.9593378048927172,1.1352258623447282,0.0
-0.20907370737352124,-0.999159662195769,1.0
-1.0821465469180205,0.5134252374426993,1.0
1.2425517116203681,2.503838422828706,0.0
-0.7492994334755229,1.1236012199993124,1.0
0.5534678423432011,-0.8058836475868038,1.0
1.940845168712401,2.7576500937461454,0.0
0.9455138045187055,1.0067039349741516,0.0
-2.054662967573649,-0.3093658603662235,1.0
3.565904597534394,0.4222639966705728,0.0
0.3900338670918988,0.28752203636017115,1.0
1.366224816060597,-0.47901155448926497,1.0
1.955894981152499,-0.9508601844777039,1.0
2.4579181258822715,4.435477464865711,0.0
0.34993576485130784,1.2970236486840967,1.0
1.6705344814916159,-0.35367347218907275,1.0
-0.3095414917449429,0.024468768545927076,1.0
0.6635614549899145,-0.3615551813636527,1.0
-0.9942743741585458,1.3326546207195458,1.0
2.0387796799526794,2.3955011879172696,0.0
1.5811197633758922,1.631992546291339,0.0
2.1961412711919133,-1.217650141109432,0.0
1.765384601442167,5.025290216801425,0.0
3.0489978229463537,1.3273937281780914,0.0
2.377176969369216,3.2791290488431954,0.0
-0.048748942252330486,-1.7202995541588948,1.0
0.11078640535499296,1.7829958729533812,0.0
5.1992340260256,0.35175750339409895,0.0
-0.7828678680172387,-1.1941029013664866,1.0
0.0897523000821896,1.1033008028273859,0.0
2.296002056860426,4.192625320381062,0.0
0.9088399897771418,0.1303951380542013,1.0
-1.4110183183172644,1.6205791072458287,0.0
-0.5359495309105475,1.3125689787434887,1.0
0.8706264135963717,2.521907513279905,0.0
-1.0919154391624386,-0.20439232085705905,1.0
0.20863474296818996,-1.2936511541732956,1.0
2.5533707483044252,0.24889507609574912,0.0
4.011903563108608,2.3234875322753883,0.0
1.603089831030739,3.2179471878475345,0.0
0.1598402525316513,0.11827338488765779,1.0
-1.077642043006655,-0.16284756519431426,1.0
-1.1542317524376464,0.08679776839083955,1.0
0.2755533578892176,0.561203204033305,1.0
-0.48281129659917127,-0.4195543837926624,1.0
0.30528821647750776,1.1247280560529953,1.0
-1.1541473259539445,0.9662025249784889,1.0
-0.5560168163754259,0.4718634770784606,1.0
0.9605617486043809,-0.1368583345146468,1.0
0.779157702954513,1.061581956830074,1.0
1.5634921280276455,3.1124514606224527,0.0
0.12086115701630656,0.635531038759965,1.0
2.649559470974723,2.597015478795131,0.0
-0.2577039505800688,1.3428936416558912,1.0
-0.24657585396363274,-0.24803116188267899,1.0
-0.012510268203057675,2.0087988934350407,1.0
-1.3461675956135353,2.8563435853425254,0.0
4.3688553269866786,3.515574146236518,0.0
1.923296073371579,1.306999361409074,0.0
-0.2166901712534922,-0.14790182819426087,1.0
1.1150551574542014,1.8344006534959008,0.0
3.271580347381672,2.983134602358154,0.0
2.6699257391494564,-0.06516446512946006,0.0
3.9664932963285673,0.9286358623759776,0.0
1.1579373097972159,4.16377580515869,0.0
0.1280337198627757,0.02350587847368139,1.0
2.808707088463169,2.5671808516275423,0.0
1.590437604414144,-0.9780453015935981,1.0
2.575270282079734,1.7224185000964392,0.0
-1.3053604849552298,-0.8399462638853179,1.0
1.1495146466717525,1.2926764878641581,0.0
-1.6136165185923639,1.115703950453246,1.0
-0.6093431675597989,-2.7483536301221587,1.0
-0.39095827573102665,1.3047107386468353,1.0
0.5421086442352304,0.5787360321124859,1.0
-0.03426027923118768,0.13139288500535876,1.0
-1.5892396837698008,1.0453182131996515,1.0
1.1665331501621994,2.7402756291289605,0.0
0.15736091579856581,2.086971387379084,0.0
-0.6349952933980347,4.806239400219628,0.0
2.1729459588535627,0.9511507019724472,0.0
1.560349170111489,0.38208973021057735,1.0
-1.1458318015112832,-0.15683909402451854,1.0
3.839043097081671,3.368769971675166,0.0
2.0083408852408264,1.590211636725748,0.0
0.843199564911643,-0.8732448266831682,1.0
-1.4784336345954503,0.16614974816717254,1.0
0.04832227735693515,0.5346000676190605,1.0
0.6913827756495801,2.1686059692778574,0.0
4.054970945060333,3.6102525307723137,0.0
-0.4267541887384883,0.06489138331223719,1.0
3.16103075982624,4.53354413100155,0.0
2.1730951343401634,2.88293123511895,0.0
-0.21317189816361987,-0.8272275184510688,1.0
1.081373216063254,1.5224957815867828,1.0
0.8310423285963321,1.0674301578803773,1.0
-0.9081345965319229,-1.5978490499815579,1.0
-0.4162332133715882,0.4439521733307195,1.0
0.4332990816060687,0.5379524405098367,1.0
1.610825703350112,2.9278184331998087,0.0
-0.5938148708718374,-0.9137278874026119,1.0
3.593220199705317,1.6097675174793145,0.0
3.9351538365100387,4.279024767094336,0.0
2.4926915057547885,-0.9614049167249885,1.0
1.3601611934213447,-0.15991122822021486,0.0
3.4669093936527746,2.4494357190339042,0.0
-0.6335572481485355,0.9758148919304646,1.0
1.174825193373103,0.6923429136599061,1.0
0.24855108354392463,2.321059397340529,0.0
1.489427684143179,1.781843760077472,0.0
3.1537532793840386,2.2262521399341018,0.0
-1.079730308391155,1.2833752608735023,0.0
2.7937549271177637,0.7847809953560034,0.0
1.4342020143502037,2.3305245207891416,0.0
3.7602230959275875,1.6291464493949226,0.0
-0.7176532174216274,1.5473623927866813,1.0
4.010659827574169,3.703403626469869,0.0
1.5065147060995652,2.7278443714491454,0.0
-1.9520742382197724,1.6743463075505374,1.0
1.0589895427666303,2.3800790518735218,1.0
0.44576360261223047,3.798751230574355,0.0
-0.6387873655722663,-0.11876570586467161,1.0
0.8275439934926471,1.76775977720054,1.0
1.7011744296345708,1.532273687779198,0.0
0.8140184970678539,4.106294197291862,0.0
1.3313748000261627,0.2953705605738419,1.0
-0.380591329203661,-0.3856393575706676,1.0
1.36007203273781,1.915328899450692,1.0
0.22310048155616305,-0.31808971098485234,1.0
-0.7574569810952009,0.7449692145505682,1.0
0.30010338052489904,0.2769683328461316,1.0
-1.3360823948903573,-0.5016275735185416,1.0
-1.0771738389675334,-0.8398626966054944,1.0
2.2456415643847754,1.643512860161401,0.0
-0.18833350513060143,5.48705119753658,0.0
0.9170137221737554,0.07397282879131646,1.0
2.1019315947708908,1.3633853944469831,0.0
-0.6722895717318588,-0.34854794284722995,1.0
0.11119933371733999,1.7844179195521863,1.0
0.3495455551582599,-1.7729589985326875,1.0
4.8935950261770875,-0.34766562373705323,0.0
